A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0925
0.515,0.372,0.0333,2.069,
0.559,0.278,0.0786,4.138,
0.535,0.251,0.126,6.207,
0.507,0.24,0.173,8.276,
0.477,0.222,0.216,10.35,
0.447,0.207,0.262,12.41,
0.411,0.194,0.309,14.48,
0.382,0.179,0.354,16.55,
0.349,0.166,0.399,18.62,
0.324,0.153,0.443,20.69,
0.291,0.139,0.496,22.76,
0.264,0.128,0.534,24.83,
0.234,0.114,0.57,26.9,
0.209,0.101,0.615,28.97,
0.181,0.0885,0.653,31.04,
0.155,0.0771,0.695,33.1,
0.131,0.0661,0.734,35.17,
0.108,0.0566,0.769,37.24,
0.0899,0.0463,0.806,39.31,
0.0708,0.0373,0.828,41.38,
0.0567,0.0304,0.866,43.45,
0.0431,0.0235,0.892,45.52,
0.0325,0.0184,0.901,47.59,
0.025,0.014,0.928,49.66,
0.019,0.0106,0.941,51.73,
0.0148,0.00799,0.96,53.8,
0.0115,0.00626,0.963,55.86,
0.00916,0.00487,0.954,57.93,
0.00738,0.00389,0.977,60.0,
0.00621,0.00323,0.993,62.07,
0.00541,0.0027,0.99,64.14,
0.00477,0.00234,0.986,66.21,
