A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0675,0.149,0.782,1604.0,
0.0576,0.259,0.677,3208.0,
0.0508,0.355,0.59,4811.0,
0.0452,0.433,0.526,6415.0,
0.0399,0.486,0.466,8019.0,
0.0364,0.544,0.42,9623.0,
0.0327,0.586,0.377,11226.0,
0.0294,0.629,0.342,12830.0,
0.027,0.652,0.314,14434.0,
0.025,0.685,0.29,16038.0,
0.023,0.703,0.266,17642.0,
0.0214,0.732,0.246,19245.0,
0.0197,0.746,0.229,20849.0,
0.0187,0.766,0.216,22453.0,
0.0173,0.781,0.203,24057.0,
0.0163,0.781,0.19,25660.0,
0.0155,0.794,0.18,27264.0,
0.0147,0.801,0.171,28868.0,
0.0139,0.801,0.164,30472.0,
0.0133,0.83,0.156,32075.0,
0.013,0.839,0.15,33679.0,
0.0124,0.838,0.146,35283.0,
0.0119,0.84,0.14,36887.0,
0.0117,0.838,0.134,38491.0,
0.0113,0.85,0.132,40094.0,
0.0109,0.86,0.128,41698.0,
0.0109,0.86,0.127,43302.0,
0.0105,0.861,0.122,44906.0,
0.0104,0.863,0.121,46509.0,
0.0102,0.869,0.12,48113.0,
0.00996,0.866,0.115,49717.0,
