A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028
0.0511,0.883,0.0685,0.231,
0.0527,0.776,0.172,0.463,
0.0489,0.685,0.265,0.694,
0.0436,0.595,0.356,0.925,
0.0403,0.528,0.428,1.157,
0.0365,0.461,0.495,1.388,
0.0333,0.408,0.553,1.619,
0.0309,0.364,0.61,1.851,
0.0281,0.315,0.652,2.082,
0.0261,0.278,0.702,2.314,
0.0239,0.244,0.726,2.545,
0.0224,0.215,0.77,2.776,
0.0207,0.191,0.795,3.008,
0.0193,0.169,0.81,3.239,
0.018,0.149,0.841,3.47,
0.0171,0.13,0.848,3.702,
0.0159,0.115,0.878,3.933,
0.0152,0.102,0.884,4.164,
0.0145,0.0884,0.898,4.396,
0.0138,0.0788,0.91,4.627,
0.0133,0.0685,0.915,4.858,
0.0125,0.0609,0.911,5.09,
0.0121,0.0538,0.92,5.321,
0.0116,0.0473,0.933,5.553,
0.0114,0.0421,0.944,5.784,
0.011,0.0371,0.936,6.015,
0.0109,0.033,0.956,6.247,
0.0105,0.029,0.959,6.478,
0.0103,0.0257,0.946,6.709,
0.01,0.0227,0.969,6.941,
0.00988,0.0204,0.968,7.172,
