A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.0439,0.856,0.0885,0.256,
0.0418,0.761,0.206,0.512,
0.0384,0.649,0.306,0.768,
0.0342,0.564,0.395,1.025,
0.0309,0.492,0.475,1.281,
0.0283,0.427,0.539,1.537,
0.0258,0.372,0.594,1.793,
0.0238,0.322,0.65,2.049,
0.022,0.28,0.694,2.305,
0.0204,0.244,0.727,2.561,
0.0186,0.21,0.783,2.818,
0.0175,0.182,0.794,3.074,
0.0163,0.16,0.82,3.33,
0.0153,0.138,0.839,3.586,
0.0144,0.121,0.861,3.842,
0.0135,0.104,0.876,4.098,
0.0132,0.091,0.887,4.354,
0.0126,0.0789,0.904,4.611,
0.012,0.0688,0.914,4.867,
0.0115,0.0598,0.924,5.123,
0.0111,0.0519,0.925,5.379,
0.0108,0.0451,0.941,5.635,
0.0105,0.0389,0.944,5.891,
0.0101,0.0342,0.941,6.147,
0.0101,0.0301,0.95,6.404,
0.00983,0.0264,0.967,6.66,
0.00974,0.0227,0.952,6.916,
0.00947,0.0201,0.969,7.172,
