A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.824,0.0625,0.102,2.575,
0.705,0.178,0.123,5.149,
0.591,0.294,0.118,7.724,
0.486,0.396,0.104,10.3,
0.408,0.502,0.091,12.87,
0.345,0.57,0.0785,15.45,
0.287,0.638,0.0677,18.02,
0.239,0.694,0.0583,20.6,
0.202,0.742,0.0511,23.17,
0.168,0.778,0.0439,25.75,
0.141,0.819,0.038,28.32,
0.118,0.836,0.0336,30.9,
0.0981,0.858,0.0291,33.47,
0.0831,0.877,0.0257,36.04,
0.0695,0.898,0.023,38.62,
0.058,0.92,0.0206,41.19,
0.0491,0.93,0.0184,43.77,
0.0408,0.937,0.0167,46.34,
0.0345,0.946,0.0155,48.92,
0.029,0.95,0.0141,51.49,
0.0241,0.964,0.0131,54.07,
0.0203,0.964,0.0122,56.64,
0.0173,0.961,0.0115,59.22,
0.0145,0.961,0.011,61.79,
