A,P,time,cat
1.002,0.0,0.0,0.095
0.885,0.0325,0.536,
0.863,0.0588,1.072,
0.839,0.0862,1.608,
0.809,0.115,2.144,
0.78,0.142,2.68,
0.752,0.173,3.216,
0.727,0.204,3.752,
0.691,0.233,4.288,
0.661,0.26,4.824,
0.636,0.294,5.36,
0.609,0.327,5.896,
0.572,0.36,6.432,
0.541,0.391,6.968,
0.503,0.432,7.504,
0.465,0.466,8.04,
0.436,0.503,8.576,
0.397,0.537,9.112,
0.362,0.579,9.648,
0.319,0.621,10.18,
0.283,0.667,10.72,
0.249,0.707,11.26,
0.209,0.74,11.79,
0.176,0.787,12.33,
0.143,0.817,12.86,
0.113,0.849,13.4,
0.0887,0.894,13.94,
0.068,0.904,14.47,
0.0505,0.931,15.01,
0.0379,0.944,15.54,
0.0282,0.962,16.08,
0.0214,0.966,16.62,
0.0168,0.97,17.15,
0.0134,0.971,17.69,
0.0111,0.97,18.22,
0.0095,0.986,18.76,
