A,P,time,cat
0.992,0.0,0.0,0.003
0.94,0.0495,331.0,
0.898,0.0988,662.0,
0.851,0.147,994.0,
0.802,0.194,1325.0,
0.768,0.246,1656.0,
0.718,0.284,1987.0,
0.666,0.331,2318.0,
0.619,0.375,2649.0,
0.578,0.423,2981.0,
0.533,0.469,3312.0,
0.491,0.512,3643.0,
0.448,0.548,3974.0,
0.402,0.597,4305.0,
0.367,0.632,4636.0,
0.327,0.667,4968.0,
0.291,0.704,5299.0,
0.252,0.748,5630.0,
0.22,0.77,5961.0,
0.19,0.824,6292.0,
0.158,0.832,6623.0,
0.132,0.862,6955.0,
0.111,0.897,7286.0,
0.0902,0.908,7617.0,
0.0745,0.919,7948.0,
0.0601,0.959,8279.0,
0.0498,0.952,8610.0,
0.0405,0.954,8942.0,
0.0346,0.953,9273.0,
0.0297,0.976,9604.0,
