A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.089
0.832,0.143,0.0178,28.57,
0.703,0.268,0.0308,57.14,
0.591,0.367,0.0418,85.71,
0.492,0.452,0.0508,114.0,
0.414,0.525,0.0582,143.0,
0.344,0.584,0.0644,171.0,
0.29,0.64,0.0698,200.0,
0.242,0.679,0.0734,229.0,
0.203,0.712,0.0777,257.0,
0.169,0.747,0.082,286.0,
0.14,0.764,0.0839,314.0,
0.119,0.776,0.0856,343.0,
0.0993,0.81,0.0883,371.0,
0.084,0.816,0.0897,400.0,
0.0714,0.838,0.0909,429.0,
0.0588,0.843,0.0913,457.0,
0.0495,0.863,0.0922,486.0,
0.0406,0.857,0.0933,514.0,
0.0344,0.861,0.0946,543.0,
0.0289,0.858,0.0945,571.0,
0.0241,0.873,0.095,600.0,
