A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11124999999999999
0.819,0.157,0.0187,31.58,
0.677,0.29,0.0324,63.16,
0.553,0.394,0.044,94.74,
0.455,0.489,0.0538,126.0,
0.375,0.558,0.0619,158.0,
0.307,0.62,0.0672,189.0,
0.255,0.667,0.0728,221.0,
0.207,0.708,0.0778,253.0,
0.171,0.738,0.0801,284.0,
0.141,0.771,0.0824,316.0,
0.116,0.785,0.0853,347.0,
0.0959,0.81,0.0877,379.0,
0.0784,0.822,0.0895,411.0,
0.0644,0.829,0.0909,442.0,
0.0532,0.841,0.092,474.0,
0.0435,0.859,0.0941,505.0,
0.0356,0.87,0.0926,537.0,
0.0293,0.877,0.0945,568.0,
0.0246,0.866,0.0956,600.0,
