P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03
0.0532,0.847,0.0649,1537.0,
0.108,0.812,0.0609,3073.0,
0.161,0.747,0.0572,4610.0,
0.211,0.708,0.0532,6147.0,
0.261,0.66,0.0495,7684.0,
0.312,0.609,0.046,9220.0,
0.363,0.562,0.0425,10757.0,
0.414,0.512,0.0393,12294.0,
0.468,0.47,0.0361,13830.0,
0.508,0.424,0.0324,15367.0,
0.553,0.388,0.0291,16904.0,
0.61,0.348,0.0262,18441.0,
0.639,0.304,0.0228,19977.0,
0.687,0.267,0.0202,21514.0,
0.732,0.232,0.0175,23051.0,
0.766,0.197,0.0148,24588.0,
0.801,0.166,0.0126,26124.0,
0.823,0.14,0.0105,27661.0,
0.854,0.117,0.00883,29198.0,
0.877,0.0975,0.00747,30734.0,
0.907,0.0834,0.00628,32271.0,
0.905,0.0712,0.00538,33808.0,
0.922,0.0637,0.00472,35345.0,
0.911,0.0581,0.00433,36881.0,
0.922,0.0535,0.00399,38418.0,
