P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0375
0.0364,0.864,0.0651,833.0,
0.0728,0.83,0.0625,1665.0,
0.109,0.799,0.0596,2498.0,
0.144,0.762,0.0586,3330.0,
0.18,0.73,0.0549,4163.0,
0.216,0.701,0.0528,4995.0,
0.25,0.672,0.0496,5828.0,
0.283,0.631,0.0475,6661.0,
0.323,0.605,0.0449,7493.0,
0.356,0.567,0.0428,8326.0,
0.393,0.535,0.0404,9158.0,
0.423,0.509,0.0386,9991.0,
0.46,0.468,0.0362,10824.0,
0.486,0.451,0.0338,11656.0,
0.521,0.421,0.0314,12489.0,
0.551,0.388,0.0293,13321.0,
0.581,0.36,0.0268,14154.0,
0.612,0.333,0.0252,14986.0,
0.647,0.307,0.0231,15819.0,
0.673,0.278,0.0212,16652.0,
0.691,0.255,0.0194,17484.0,
0.727,0.229,0.0174,18317.0,
0.744,0.207,0.0156,19149.0,
0.779,0.186,0.0141,19982.0,
0.786,0.165,0.0125,20814.0,
0.813,0.148,0.0112,21647.0,
0.839,0.13,0.0098,22480.0,
0.849,0.116,0.00876,23312.0,
0.868,0.103,0.00774,24145.0,
0.869,0.0909,0.00697,24977.0,
0.895,0.0828,0.00618,25810.0,
0.911,0.0748,0.00562,26643.0,
0.913,0.0683,0.00509,27475.0,
0.908,0.0632,0.0048,28308.0,
0.913,0.0591,0.00445,29140.0,
0.909,0.0556,0.00416,29973.0,
0.925,0.0539,0.00405,30805.0,
0.921,0.0525,0.00393,31638.0,
