P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0375
0.0484,0.0571,0.865,1695.0,
0.0961,0.0545,0.812,3390.0,
0.144,0.0511,0.765,5085.0,
0.19,0.0479,0.726,6780.0,
0.241,0.0446,0.68,8475.0,
0.288,0.0418,0.641,10170.0,
0.337,0.039,0.589,11864.0,
0.385,0.0364,0.546,13559.0,
0.43,0.0329,0.502,15254.0,
0.482,0.0299,0.449,16949.0,
0.527,0.0272,0.408,18644.0,
0.574,0.0244,0.366,20339.0,
0.618,0.0212,0.325,22034.0,
0.668,0.0184,0.276,23729.0,
0.716,0.0157,0.235,25424.0,
0.755,0.0127,0.192,27119.0,
0.81,0.00997,0.149,28814.0,
0.855,0.0073,0.108,30508.0,
0.88,0.00466,0.0699,32203.0,
0.921,0.00243,0.0373,33898.0,
0.958,0.0,0.0147,35593.0,
0.982,0.0,0.00493,37288.0,
0.998,0.0,0.00173,38983.0,
1.006,0.0,0.0,40678.0,
