P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0494,0.0572,0.857,2162.0,
0.0988,0.0539,0.815,4323.0,
0.148,0.0512,0.779,6485.0,
0.196,0.0478,0.724,8646.0,
0.244,0.0457,0.686,10808.0,
0.295,0.0419,0.642,12970.0,
0.344,0.0395,0.592,15131.0,
0.391,0.0365,0.542,17293.0,
0.444,0.0327,0.498,19454.0,
0.49,0.0302,0.453,21616.0,
0.541,0.027,0.406,23778.0,
0.592,0.024,0.361,25939.0,
0.633,0.021,0.315,28101.0,
0.683,0.018,0.273,30263.0,
0.73,0.0152,0.229,32424.0,
0.771,0.0122,0.186,34586.0,
0.818,0.00937,0.141,36747.0,
0.863,0.00655,0.1,38909.0,
0.907,0.00405,0.061,41071.0,
0.957,0.00191,0.0285,43232.0,
0.986,0.0,0.00945,45394.0,
0.986,0.0,0.00276,47555.0,
1.0,0.0,0.0,49717.0,
