P,A,time,cat
0.0,0.994,0.0,0.03
0.0408,0.917,2.006,
0.0825,0.891,4.013,
0.122,0.841,6.019,
0.163,0.813,8.025,
0.204,0.77,10.03,
0.245,0.725,12.04,
0.281,0.692,14.04,
0.322,0.652,16.05,
0.361,0.611,18.06,
0.401,0.572,20.06,
0.438,0.526,22.07,
0.474,0.492,24.08,
0.522,0.459,26.08,
0.551,0.421,28.09,
0.589,0.38,30.1,
0.633,0.343,32.1,
0.673,0.307,34.11,
0.704,0.274,36.11,
0.723,0.239,38.12,
0.767,0.205,40.13,
0.801,0.175,42.13,
0.829,0.149,44.14,
0.867,0.119,46.15,
0.889,0.0956,48.15,
0.911,0.0739,50.16,
0.925,0.0569,52.17,
0.947,0.0418,54.17,
0.961,0.031,56.18,
0.973,0.0228,58.18,
0.985,0.0173,60.19,
0.978,0.0135,62.2,
0.982,0.011,64.2,
0.995,0.00945,66.21,
