A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.053
0.113,0.791,0.0479,565.0,
0.108,0.753,0.0946,1130.0,
0.102,0.709,0.142,1695.0,
0.0975,0.662,0.188,2260.0,
0.0908,0.628,0.234,2825.0,
0.0851,0.596,0.274,3390.0,
0.0793,0.555,0.319,3955.0,
0.0754,0.516,0.36,4520.0,
0.0708,0.488,0.4,5085.0,
0.0647,0.446,0.436,5650.0,
0.0601,0.421,0.473,6215.0,
0.0561,0.387,0.509,6780.0,
0.0525,0.368,0.541,7345.0,
0.048,0.334,0.574,7910.0,
0.0446,0.309,0.605,8474.0,
0.0413,0.286,0.633,9039.0,
0.0385,0.265,0.646,9604.0,
0.0354,0.245,0.682,10169.0,
0.0335,0.233,0.694,10734.0,
0.0315,0.215,0.711,11299.0,
0.0295,0.206,0.733,11864.0,
0.0282,0.191,0.733,12429.0,
0.0268,0.185,0.744,12994.0,
0.0258,0.178,0.762,13559.0,
0.025,0.173,0.766,14124.0,
0.0239,0.168,0.772,14689.0,
0.0237,0.164,0.775,15254.0,
0.0234,0.162,0.787,15819.0,
0.0229,0.157,0.784,16384.0,
0.0228,0.156,0.789,16949.0,
