A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06625
0.113,0.778,0.0382,357.0,
0.109,0.762,0.0757,714.0,
0.105,0.729,0.113,1070.0,
0.0995,0.697,0.148,1427.0,
0.0955,0.661,0.186,1784.0,
0.0904,0.626,0.221,2141.0,
0.0879,0.598,0.254,2498.0,
0.0822,0.568,0.29,2855.0,
0.0779,0.544,0.322,3211.0,
0.0739,0.511,0.355,3568.0,
0.071,0.49,0.388,3925.0,
0.0671,0.457,0.417,4282.0,
0.0623,0.434,0.444,4639.0,
0.059,0.407,0.475,4995.0,
0.0555,0.388,0.499,5352.0,
0.0524,0.362,0.528,5709.0,
0.0497,0.34,0.551,6066.0,
0.0466,0.32,0.581,6423.0,
0.0436,0.301,0.597,6780.0,
0.0414,0.282,0.616,7136.0,
0.0392,0.271,0.641,7493.0,
0.0363,0.248,0.652,7850.0,
0.0344,0.237,0.681,8207.0,
0.0326,0.225,0.69,8564.0,
0.0311,0.217,0.706,8920.0,
0.0296,0.208,0.724,9277.0,
0.0287,0.197,0.722,9634.0,
0.0277,0.19,0.733,9991.0,
0.0265,0.183,0.731,10348.0,
0.0256,0.177,0.75,10704.0,
0.0249,0.173,0.759,11061.0,
0.024,0.167,0.769,11418.0,
0.0237,0.166,0.756,11775.0,
0.0233,0.163,0.766,12132.0,
0.0232,0.16,0.77,12489.0,
0.0227,0.158,0.766,12845.0,
0.0225,0.155,0.776,13202.0,
0.0224,0.155,0.786,13559.0,
