A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.283,0.121,0.585,968.0,
0.25,0.234,0.507,1937.0,
0.218,0.331,0.444,2906.0,
0.19,0.416,0.388,3874.0,
0.166,0.49,0.338,4842.0,
0.143,0.556,0.298,5811.0,
0.126,0.614,0.256,6780.0,
0.109,0.665,0.224,7748.0,
0.0936,0.708,0.197,8716.0,
0.0825,0.748,0.17,9685.0,
0.0717,0.773,0.147,10654.0,
0.0613,0.816,0.129,11622.0,
0.0537,0.831,0.109,12590.0,
0.0468,0.848,0.0957,13559.0,
0.04,0.87,0.0829,14528.0,
0.0352,0.893,0.0721,15496.0,
0.0305,0.911,0.0626,16464.0,
0.0261,0.908,0.0548,17433.0,
0.023,0.925,0.047,18402.0,
0.0199,0.932,0.0412,19370.0,
0.0173,0.937,0.0356,20338.0,
0.0152,0.952,0.0308,21307.0,
0.0129,0.956,0.0266,22276.0,
0.0112,0.958,0.0231,23244.0,
0.00972,0.963,0.0199,24212.0,
0.00845,0.971,0.0175,25181.0,
0.00731,0.987,0.0149,26150.0,
0.00638,0.972,0.0132,27118.0,
