A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.896,0.0126,0.0781,0.0149,
0.795,0.0444,0.132,0.0298,
0.71,0.0847,0.172,0.0448,
0.638,0.131,0.198,0.0597,
0.566,0.181,0.213,0.0746,
0.509,0.227,0.223,0.0895,
0.457,0.281,0.227,0.104,
0.41,0.328,0.225,0.119,
0.368,0.374,0.222,0.134,
0.331,0.424,0.212,0.149,
0.295,0.471,0.201,0.164,
0.263,0.511,0.191,0.179,
0.238,0.551,0.179,0.194,
0.209,0.597,0.167,0.209,
0.19,0.625,0.153,0.224,
0.17,0.668,0.141,0.239,
0.153,0.68,0.13,0.254,
0.136,0.72,0.121,0.269,
0.123,0.739,0.11,0.283,
0.111,0.765,0.102,0.298,
0.1,0.777,0.0947,0.313,
0.0885,0.81,0.0882,0.328,
0.0794,0.812,0.0822,0.343,
0.0716,0.83,0.0773,0.358,
0.0654,0.846,0.0727,0.373,
0.0577,0.86,0.0678,0.388,
0.0521,0.863,0.0656,0.403,
0.047,0.877,0.0627,0.418,
0.0426,0.879,0.0601,0.433,
0.0382,0.885,0.0581,0.448,
0.0346,0.888,0.0565,0.462,
0.0311,0.906,0.0544,0.477,
0.0277,0.896,0.0543,0.492,
0.0254,0.907,0.0513,0.507,
0.0229,0.91,0.0512,0.522,
0.0208,0.924,0.05,0.537,
0.019,0.92,0.0491,0.552,
