A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.848,0.0286,0.0953,0.0212,
0.723,0.091,0.148,0.0425,
0.615,0.167,0.175,0.0637,
0.528,0.245,0.186,0.0849,
0.449,0.324,0.187,0.106,
0.381,0.397,0.177,0.127,
0.329,0.47,0.164,0.149,
0.277,0.542,0.147,0.17,
0.239,0.592,0.132,0.191,
0.206,0.636,0.119,0.212,
0.174,0.684,0.107,0.234,
0.15,0.733,0.0968,0.255,
0.129,0.763,0.0869,0.276,
0.11,0.798,0.0786,0.297,
0.0944,0.818,0.0724,0.318,
0.0807,0.837,0.0673,0.34,
0.0689,0.851,0.0632,0.361,
0.0593,0.862,0.0592,0.382,
0.0505,0.874,0.0569,0.403,
0.0436,0.895,0.0544,0.425,
0.0378,0.896,0.0535,0.446,
0.0324,0.913,0.0509,0.467,
0.0278,0.899,0.05,0.488,
0.0244,0.911,0.0485,0.51,
0.0212,0.917,0.0475,0.531,
0.0182,0.912,0.0471,0.552,
