P,A,time,cat
0.0,0.996,0.0,0.093
0.0949,0.909,2.119,
0.175,0.828,4.238,
0.243,0.745,6.356,
0.301,0.695,8.475,
0.352,0.647,10.59,
0.393,0.603,12.71,
0.43,0.571,14.83,
0.46,0.535,16.95,
0.482,0.512,19.07,
0.51,0.488,21.19,
0.516,0.477,23.31,
0.542,0.451,25.43,
0.551,0.444,27.54,
0.562,0.432,29.66,
0.574,0.425,31.78,
0.576,0.415,33.9,
0.594,0.407,36.02,
0.596,0.399,38.14,
0.597,0.392,40.26,
0.61,0.391,42.38,
0.603,0.389,44.49,
0.612,0.385,46.61,
0.608,0.387,48.73,
0.606,0.388,50.85,
0.609,0.384,52.97,
