A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.942,0.0404,0.284,
0.895,0.0822,0.567,
0.856,0.122,0.851,
0.822,0.162,1.135,
0.779,0.201,1.419,
0.74,0.242,1.702,
0.701,0.278,1.986,
0.656,0.316,2.27,
0.627,0.359,2.554,
0.582,0.395,2.837,
0.545,0.431,3.121,
0.509,0.472,3.405,
0.479,0.507,3.689,
0.437,0.541,3.972,
0.404,0.58,4.256,
0.373,0.611,4.54,
0.339,0.642,4.824,
0.305,0.67,5.107,
0.275,0.71,5.391,
0.246,0.74,5.675,
0.22,0.764,5.959,
0.192,0.799,6.242,
0.165,0.82,6.526,
0.143,0.844,6.81,
0.123,0.872,7.094,
0.102,0.894,7.377,
0.086,0.907,7.661,
0.0699,0.921,7.945,
0.0574,0.937,8.229,
0.0473,0.953,8.512,
0.0381,0.965,8.796,
0.031,0.967,9.08,
0.0254,0.977,9.364,
0.0208,0.969,9.647,
0.0175,0.989,9.931,
