P,A,time,cat
0.0,0.99,0.0,0.05374999999999999
0.0966,0.899,28.62,
0.182,0.824,57.24,
0.255,0.746,85.86,
0.319,0.677,114.0,
0.378,0.624,143.0,
0.423,0.571,172.0,
0.47,0.522,200.0,
0.51,0.481,229.0,
0.548,0.447,258.0,
0.581,0.409,286.0,
0.608,0.386,315.0,
0.64,0.361,343.0,
0.664,0.334,372.0,
0.684,0.31,401.0,
0.702,0.291,429.0,
0.713,0.279,458.0,
0.729,0.262,487.0,
0.746,0.246,515.0,
0.756,0.233,544.0,
0.775,0.223,572.0,
0.785,0.211,601.0,
0.79,0.207,630.0,
0.795,0.195,658.0,
0.802,0.186,687.0,
0.812,0.179,716.0,
0.821,0.174,744.0,
0.826,0.167,773.0,
0.826,0.163,801.0,
0.84,0.157,830.0,
0.844,0.153,859.0,
0.846,0.148,887.0,
0.847,0.144,916.0,
0.855,0.144,945.0,
0.86,0.138,973.0,
0.85,0.136,1002.0,
0.86,0.135,1030.0,
0.865,0.13,1059.0,
