A,P,time,cat
1.004,0.0,0.0,0.0345
0.895,0.0861,12.12,
0.825,0.163,24.25,
0.738,0.237,36.38,
0.687,0.306,48.5,
0.615,0.369,60.62,
0.559,0.431,72.75,
0.498,0.491,84.88,
0.445,0.545,97.0,
0.398,0.593,109.0,
0.354,0.635,121.0,
0.312,0.677,133.0,
0.278,0.719,146.0,
0.243,0.747,158.0,
0.212,0.788,170.0,
0.186,0.807,182.0,
0.162,0.839,194.0,
0.14,0.859,206.0,
0.122,0.875,218.0,
0.104,0.894,230.0,
0.092,0.897,242.0,
0.0784,0.923,255.0,
0.068,0.931,267.0,
0.0593,0.941,279.0,
0.0509,0.953,291.0,
0.0439,0.952,303.0,
0.0382,0.965,315.0,
0.0332,0.97,327.0,
0.0284,0.981,340.0,
0.0246,0.972,352.0,
0.0215,0.969,364.0,
0.0186,0.98,376.0,
0.0166,0.99,388.0,
