A,P,time,cat
0.987,0.0,0.0,0.023
0.906,0.0802,17.1,
0.843,0.153,34.19,
0.768,0.224,51.29,
0.705,0.289,68.39,
0.629,0.349,85.48,
0.587,0.413,103.0,
0.521,0.462,120.0,
0.468,0.523,137.0,
0.422,0.561,154.0,
0.38,0.612,171.0,
0.345,0.647,188.0,
0.303,0.688,205.0,
0.268,0.726,222.0,
0.236,0.758,239.0,
0.21,0.787,256.0,
0.184,0.804,274.0,
0.162,0.832,291.0,
0.14,0.861,308.0,
0.125,0.861,325.0,
0.109,0.889,342.0,
0.0954,0.905,359.0,
0.0831,0.917,376.0,
0.073,0.934,393.0,
0.0636,0.937,410.0,
0.0544,0.942,427.0,
0.0473,0.95,445.0,
0.0414,0.965,462.0,
0.0361,0.962,479.0,
0.0316,0.979,496.0,
0.0274,0.976,513.0,
0.0241,0.965,530.0,
