A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.058,0.854,0.0574,646.0,
0.0541,0.808,0.11,1291.0,
0.0518,0.756,0.162,1937.0,
0.0484,0.714,0.21,2583.0,
0.0461,0.671,0.258,3228.0,
0.0419,0.624,0.306,3874.0,
0.0389,0.58,0.348,4520.0,
0.0362,0.535,0.397,5165.0,
0.0334,0.493,0.442,5811.0,
0.0305,0.457,0.488,6457.0,
0.0277,0.407,0.534,7102.0,
0.0248,0.369,0.579,7748.0,
0.0224,0.325,0.619,8394.0,
0.0197,0.288,0.668,9040.0,
0.0173,0.252,0.703,9685.0,
0.0149,0.219,0.744,10331.0,
0.0124,0.183,0.773,10977.0,
0.0104,0.152,0.821,11622.0,
0.00845,0.125,0.852,12268.0,
0.00665,0.0992,0.878,12914.0,
0.00517,0.0762,0.9,13559.0,
0.00398,0.0576,0.927,14205.0,
0.0029,0.0429,0.932,14851.0,
0.00209,0.0305,0.953,15496.0,
0.00146,0.0217,0.964,16142.0,
0.00103,0.015,0.975,16788.0,
0.0,0.0104,0.99,17433.0,
0.0,0.00718,0.993,18079.0,
