A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.0544,0.806,0.101,931.0,
0.0492,0.729,0.194,1861.0,
0.0434,0.636,0.278,2792.0,
0.0381,0.559,0.363,3722.0,
0.033,0.481,0.45,4653.0,
0.0276,0.407,0.528,5583.0,
0.023,0.339,0.603,6514.0,
0.0182,0.269,0.679,7444.0,
0.014,0.203,0.752,8375.0,
0.0101,0.148,0.806,9305.0,
0.00678,0.1,0.872,10236.0,
0.00427,0.0623,0.906,11166.0,
0.00254,0.0364,0.931,12097.0,
0.00138,0.0202,0.966,13027.0,
0.0,0.0109,0.977,13958.0,
0.0,0.00574,0.979,14888.0,
0.0,0.00304,0.999,15819.0,
