A,P,time,cat
1.008,0.0,0.0,0.081
0.897,0.106,47.08,
0.807,0.202,94.17,
0.716,0.287,141.0,
0.636,0.358,188.0,
0.578,0.425,235.0,
0.514,0.491,282.0,
0.459,0.534,330.0,
0.409,0.581,377.0,
0.371,0.626,424.0,
0.333,0.661,471.0,
0.3,0.691,518.0,
0.27,0.725,565.0,
0.243,0.752,612.0,
0.223,0.771,659.0,
0.199,0.793,706.0,
0.181,0.821,753.0,
0.165,0.826,800.0,
0.149,0.843,848.0,
0.137,0.854,895.0,
0.124,0.875,942.0,
0.114,0.877,989.0,
0.105,0.883,1036.0,
0.095,0.896,1083.0,
0.0881,0.908,1130.0,
0.0805,0.909,1177.0,
0.0757,0.921,1224.0,
0.0692,0.916,1271.0,
0.0643,0.922,1318.0,
0.0602,0.934,1365.0,
0.0563,0.932,1412.0,
0.0535,0.937,1460.0,
0.0501,0.935,1507.0,
0.047,0.95,1554.0,
0.0448,0.945,1601.0,
0.0424,0.946,1648.0,
0.0405,0.952,1695.0,
