A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.926,0.0391,0.0186,
0.89,0.0805,0.0373,
0.858,0.122,0.0559,
0.818,0.161,0.0746,
0.774,0.205,0.0932,
0.736,0.242,0.112,
0.695,0.281,0.131,
0.657,0.318,0.149,
0.608,0.36,0.168,
0.585,0.395,0.186,
0.537,0.434,0.205,
0.514,0.472,0.224,
0.469,0.504,0.242,
0.435,0.54,0.261,
0.409,0.574,0.28,
0.373,0.606,0.298,
0.341,0.642,0.317,
0.311,0.672,0.336,
0.278,0.699,0.354,
0.256,0.736,0.373,
0.227,0.76,0.392,
0.201,0.782,0.41,
0.18,0.803,0.429,
0.156,0.826,0.448,
0.135,0.848,0.466,
0.117,0.865,0.485,
0.0994,0.897,0.504,
0.0857,0.899,0.522,
0.0733,0.914,0.541,
0.061,0.936,0.559,
0.0515,0.933,0.578,
0.0431,0.953,0.597,
0.0365,0.955,0.615,
0.0306,0.965,0.634,
0.0259,0.957,0.653,
0.0221,0.977,0.671,
0.0189,0.971,0.69,
