A,P,time,cat
0.999,0.0,0.0,0.019
0.939,0.0436,0.0306,
0.895,0.0895,0.0613,
0.859,0.135,0.0919,
0.808,0.177,0.123,
0.76,0.22,0.153,
0.718,0.266,0.184,
0.682,0.307,0.214,
0.635,0.351,0.245,
0.594,0.392,0.276,
0.556,0.436,0.306,
0.513,0.473,0.337,
0.472,0.511,0.368,
0.438,0.55,0.398,
0.397,0.585,0.429,
0.366,0.616,0.46,
0.327,0.658,0.49,
0.294,0.696,0.521,
0.267,0.725,0.551,
0.232,0.751,0.582,
0.205,0.779,0.613,
0.181,0.805,0.643,
0.154,0.843,0.674,
0.133,0.856,0.705,
0.112,0.875,0.735,
0.0943,0.901,0.766,
0.0798,0.911,0.797,
0.0656,0.919,0.827,
0.0548,0.933,0.858,
0.0454,0.946,0.889,
0.0377,0.963,0.919,
0.031,0.959,0.95,
0.0255,0.966,0.98,
0.0216,0.984,1.011,
0.0181,0.982,1.042,
0.0157,0.977,1.072,
0.0135,0.968,1.103,
