A,P,time,cat
0.996,0.0,0.0,0.0405
0.92,0.0371,40.34,
0.887,0.0744,80.69,
0.843,0.114,121.0,
0.815,0.15,161.0,
0.781,0.188,202.0,
0.735,0.228,242.0,
0.698,0.261,282.0,
0.675,0.298,323.0,
0.632,0.332,363.0,
0.591,0.37,403.0,
0.556,0.408,444.0,
0.528,0.443,484.0,
0.489,0.479,524.0,
0.444,0.517,565.0,
0.418,0.551,605.0,
0.382,0.585,645.0,
0.348,0.623,686.0,
0.314,0.654,726.0,
0.28,0.684,767.0,
0.252,0.72,807.0,
0.22,0.755,847.0,
0.191,0.786,888.0,
0.166,0.806,928.0,
0.141,0.834,968.0,
0.115,0.864,1009.0,
0.0944,0.876,1049.0,
0.0748,0.906,1089.0,
0.0582,0.911,1130.0,
0.0452,0.943,1170.0,
0.0348,0.952,1210.0,
0.0273,0.967,1251.0,
0.0209,0.972,1291.0,
0.0167,0.968,1331.0,
0.0136,0.971,1372.0,
0.0116,0.985,1412.0,
