A,P,time,cat
1.003,0.0,0.0,0.027
0.926,0.0439,70.63,
0.882,0.0876,141.0,
0.842,0.131,212.0,
0.797,0.176,283.0,
0.762,0.219,353.0,
0.717,0.263,424.0,
0.672,0.305,494.0,
0.622,0.348,565.0,
0.577,0.391,636.0,
0.546,0.434,706.0,
0.495,0.478,777.0,
0.46,0.514,848.0,
0.417,0.557,918.0,
0.378,0.591,989.0,
0.337,0.635,1060.0,
0.302,0.678,1130.0,
0.264,0.714,1201.0,
0.229,0.765,1271.0,
0.194,0.79,1342.0,
0.162,0.817,1413.0,
0.131,0.855,1483.0,
0.104,0.887,1554.0,
0.0804,0.907,1625.0,
0.0593,0.931,1695.0,
0.044,0.935,1766.0,
0.0316,0.969,1836.0,
0.0226,0.969,1907.0,
0.017,0.967,1978.0,
0.013,0.979,2048.0,
0.0107,0.984,2119.0,
