A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.858,0.141,6681.0,
0.741,0.262,13363.0,
0.637,0.365,20044.0,
0.548,0.449,26725.0,
0.47,0.532,33407.0,
0.409,0.59,40088.0,
0.352,0.646,46769.0,
0.311,0.683,53451.0,
0.269,0.732,60132.0,
0.236,0.764,66813.0,
0.207,0.791,73495.0,
0.182,0.814,80176.0,
0.162,0.842,86858.0,
0.141,0.859,93539.0,
0.125,0.876,100220.0,
0.115,0.879,106902.0,
0.104,0.898,113583.0,
0.0934,0.911,120264.0,
0.0861,0.913,126946.0,
0.0789,0.917,133627.0,
0.0723,0.925,140308.0,
0.0679,0.936,146990.0,
0.0624,0.927,153671.0,
