A,P,time,cat
1.004,0.0,0.0,0.019
0.935,0.0488,0.0423,
0.881,0.0948,0.0845,
0.844,0.139,0.127,
0.802,0.186,0.169,
0.759,0.232,0.211,
0.708,0.274,0.254,
0.673,0.313,0.296,
0.618,0.362,0.338,
0.579,0.407,0.38,
0.538,0.446,0.423,
0.49,0.488,0.465,
0.455,0.528,0.507,
0.411,0.573,0.549,
0.373,0.609,0.592,
0.336,0.649,0.634,
0.294,0.688,0.676,
0.262,0.727,0.718,
0.227,0.754,0.761,
0.194,0.794,0.803,
0.166,0.822,0.845,
0.138,0.857,0.887,
0.114,0.872,0.93,
0.0896,0.888,0.972,
0.07,0.932,1.014,
0.0536,0.936,1.056,
0.0404,0.953,1.099,
0.0301,0.956,1.141,
0.0225,0.959,1.183,
0.0168,0.979,1.225,
0.0128,0.974,1.268,
0.01,0.976,1.31,
