A,P,time,cat
0.994,0.0,0.0,0.084
0.894,0.0906,565.0,
0.805,0.179,1130.0,
0.729,0.258,1695.0,
0.66,0.329,2260.0,
0.599,0.393,2825.0,
0.541,0.445,3390.0,
0.493,0.496,3955.0,
0.452,0.544,4520.0,
0.41,0.579,5085.0,
0.379,0.613,5650.0,
0.348,0.634,6215.0,
0.323,0.671,6780.0,
0.305,0.69,7345.0,
0.281,0.705,7909.0,
0.264,0.727,8474.0,
0.25,0.741,9039.0,
0.238,0.747,9604.0,
0.223,0.764,10169.0,
0.218,0.772,10734.0,
0.208,0.782,11299.0,
0.199,0.8,11864.0,
0.194,0.802,12429.0,
0.189,0.799,12994.0,
0.182,0.811,13559.0,
0.178,0.807,14124.0,
0.176,0.822,14689.0,
0.172,0.815,15254.0,
0.167,0.823,15819.0,
