A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.893,0.0775,399.0,
0.829,0.156,798.0,
0.751,0.229,1196.0,
0.681,0.294,1595.0,
0.631,0.354,1994.0,
0.575,0.406,2393.0,
0.529,0.451,2792.0,
0.486,0.493,3190.0,
0.449,0.536,3589.0,
0.418,0.566,3988.0,
0.389,0.598,4387.0,
0.361,0.626,4786.0,
0.336,0.652,5184.0,
0.315,0.675,5583.0,
0.295,0.687,5982.0,
0.278,0.696,6381.0,
0.261,0.723,6780.0,
0.254,0.74,7178.0,
0.241,0.748,7577.0,
0.231,0.762,7976.0,
0.221,0.781,8375.0,
0.211,0.779,8773.0,
0.206,0.792,9172.0,
0.2,0.783,9571.0,
0.194,0.794,9970.0,
0.189,0.795,10369.0,
0.184,0.808,10767.0,
0.179,0.81,11166.0,
0.177,0.812,11565.0,
0.173,0.812,11964.0,
0.171,0.812,12363.0,
0.167,0.817,12761.0,
0.168,0.823,13160.0,
0.162,0.824,13559.0,
