A,P,time,cat
1.003,0.0,0.0,0.033
0.902,0.0688,15.79,
0.853,0.134,31.58,
0.795,0.197,47.37,
0.736,0.254,63.16,
0.681,0.312,78.95,
0.634,0.366,94.74,
0.575,0.412,111.0,
0.526,0.462,126.0,
0.489,0.505,142.0,
0.443,0.552,158.0,
0.403,0.588,174.0,
0.37,0.627,189.0,
0.335,0.656,205.0,
0.305,0.688,221.0,
0.275,0.716,237.0,
0.251,0.743,253.0,
0.228,0.777,268.0,
0.205,0.802,284.0,
0.184,0.818,300.0,
0.168,0.822,316.0,
0.148,0.842,332.0,
0.134,0.859,347.0,
0.122,0.862,363.0,
0.11,0.886,379.0,
0.0979,0.885,395.0,
0.0889,0.915,411.0,
0.0793,0.911,426.0,
0.0713,0.93,442.0,
0.0647,0.929,458.0,
0.0574,0.946,474.0,
0.0523,0.951,489.0,
0.0468,0.956,505.0,
0.0427,0.956,521.0,
0.0385,0.964,537.0,
0.0344,0.969,553.0,
0.0314,0.97,568.0,
0.0285,0.968,584.0,
0.0258,0.972,600.0,
