A,P,time,cat
0.993,0.0,0.0,0.0675
0.813,0.17,1.867,
0.721,0.269,3.735,
0.635,0.349,5.602,
0.564,0.427,7.469,
0.495,0.492,9.337,
0.435,0.545,11.2,
0.385,0.605,13.07,
0.34,0.645,14.94,
0.304,0.686,16.81,
0.268,0.734,18.67,
0.236,0.751,20.54,
0.213,0.786,22.41,
0.188,0.802,24.27,
0.17,0.818,26.14,
0.152,0.845,28.01,
0.139,0.868,29.88,
0.126,0.871,31.74,
0.116,0.884,33.61,
0.108,0.889,35.48,
0.098,0.9,37.35,
0.0934,0.898,39.21,
0.0876,0.909,41.08,
0.082,0.908,42.95,
0.0785,0.913,44.82,
0.0741,0.932,46.68,
0.0717,0.92,48.55,
