A,P,time,cat
0.996,0.0,0.0,0.12875
0.885,0.104,33.45,
0.812,0.19,66.89,
0.733,0.266,100.0,
0.649,0.331,134.0,
0.599,0.384,167.0,
0.546,0.439,201.0,
0.494,0.482,234.0,
0.46,0.522,268.0,
0.425,0.554,301.0,
0.395,0.59,334.0,
0.362,0.617,368.0,
0.336,0.633,401.0,
0.313,0.673,435.0,
0.291,0.684,468.0,
0.268,0.706,502.0,
0.253,0.73,535.0,
0.236,0.738,569.0,
0.225,0.756,602.0,
0.211,0.768,636.0,
0.201,0.778,669.0,
0.188,0.791,702.0,
0.177,0.8,736.0,
0.167,0.801,769.0,
0.16,0.813,803.0,
0.152,0.814,836.0,
0.144,0.823,870.0,
0.138,0.835,903.0,
0.132,0.851,937.0,
0.127,0.843,970.0,
0.122,0.856,1003.0,
0.117,0.852,1037.0,
0.113,0.864,1070.0,
0.11,0.864,1104.0,
0.106,0.874,1137.0,
0.104,0.863,1171.0,
0.1,0.871,1204.0,
0.0986,0.884,1238.0,
0.095,0.878,1271.0,
