A,P,time,cat
1.002,0.0,0.0,0.048
0.91,0.0561,1644.0,
0.846,0.116,3287.0,
0.795,0.175,4931.0,
0.727,0.232,6574.0,
0.673,0.286,8218.0,
0.622,0.345,9861.0,
0.563,0.393,11505.0,
0.52,0.449,13148.0,
0.463,0.499,14792.0,
0.418,0.552,16435.0,
0.371,0.599,18079.0,
0.334,0.638,19723.0,
0.292,0.679,21366.0,
0.257,0.709,23010.0,
0.222,0.75,24653.0,
0.192,0.785,26297.0,
0.164,0.825,27940.0,
0.137,0.842,29584.0,
0.114,0.858,31227.0,
0.0957,0.877,32871.0,
0.0793,0.891,34514.0,
0.0648,0.909,36158.0,
0.0528,0.93,37802.0,
0.0433,0.943,39445.0,
0.0346,0.95,41089.0,
0.0282,0.965,42732.0,
0.0226,0.953,44376.0,
0.018,0.961,46019.0,
0.0144,0.973,47663.0,
0.0114,0.98,49306.0,
0.00915,0.965,50950.0,
0.00737,0.986,52593.0,
0.00581,0.975,54237.0,
