A,P,time,cat
1.009,0.0,0.0,0.024
0.944,0.0477,17.14,
0.881,0.0976,34.29,
0.843,0.146,51.43,
0.787,0.197,68.57,
0.744,0.242,85.71,
0.694,0.292,103.0,
0.655,0.332,120.0,
0.614,0.377,137.0,
0.568,0.419,154.0,
0.523,0.46,171.0,
0.486,0.498,189.0,
0.449,0.541,206.0,
0.408,0.573,223.0,
0.369,0.614,240.0,
0.342,0.646,257.0,
0.31,0.676,274.0,
0.277,0.707,291.0,
0.249,0.737,309.0,
0.222,0.761,326.0,
0.201,0.796,343.0,
0.176,0.808,360.0,
0.156,0.837,377.0,
0.139,0.86,394.0,
0.121,0.87,411.0,
0.107,0.892,429.0,
0.0936,0.905,446.0,
0.0815,0.92,463.0,
0.0707,0.922,480.0,
0.0619,0.942,497.0,
0.0542,0.954,514.0,
0.0472,0.943,531.0,
0.041,0.955,549.0,
0.0365,0.959,566.0,
0.0317,0.977,583.0,
0.0282,0.972,600.0,
