A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.0461,0.0418,0.88,126.0,
0.0443,0.0882,0.824,253.0,
0.0421,0.134,0.78,379.0,
0.0403,0.177,0.743,505.0,
0.0377,0.219,0.709,632.0,
0.0355,0.258,0.66,758.0,
0.0338,0.302,0.634,885.0,
0.0317,0.332,0.597,1011.0,
0.0301,0.371,0.561,1137.0,
0.0283,0.405,0.525,1264.0,
0.0269,0.438,0.5,1390.0,
0.0254,0.465,0.468,1516.0,
0.0239,0.491,0.444,1643.0,
0.0226,0.524,0.426,1769.0,
0.0215,0.554,0.392,1896.0,
0.0203,0.572,0.38,2022.0,
0.0192,0.587,0.36,2148.0,
0.0183,0.609,0.339,2275.0,
0.0173,0.623,0.326,2401.0,
0.0164,0.641,0.306,2527.0,
0.0158,0.653,0.296,2654.0,
0.015,0.674,0.282,2780.0,
0.0145,0.685,0.273,2906.0,
0.0139,0.697,0.261,3033.0,
0.0134,0.711,0.251,3159.0,
0.0129,0.721,0.242,3286.0,
0.0126,0.723,0.233,3412.0,
0.012,0.73,0.228,3538.0,
0.0118,0.735,0.223,3665.0,
0.0115,0.743,0.217,3791.0,
0.0114,0.752,0.213,3917.0,
0.011,0.747,0.207,4044.0,
0.0107,0.752,0.204,4170.0,
0.0105,0.77,0.202,4297.0,
0.0104,0.765,0.196,4423.0,
0.0103,0.777,0.194,4549.0,
0.0101,0.774,0.19,4676.0,
0.01,0.783,0.187,4802.0,
