P,A,time,cat
0.0,0.998,0.0,0.08125
0.0318,0.906,1.182,
0.0636,0.862,2.364,
0.0957,0.837,3.546,
0.129,0.808,4.729,
0.162,0.77,5.911,
0.2,0.736,7.093,
0.239,0.698,8.275,
0.272,0.663,9.457,
0.313,0.622,10.64,
0.355,0.586,11.82,
0.391,0.55,13.0,
0.433,0.501,14.19,
0.473,0.467,15.37,
0.518,0.421,16.55,
0.571,0.375,17.73,
0.624,0.328,18.91,
0.671,0.28,20.1,
0.72,0.23,21.28,
0.774,0.179,22.46,
0.827,0.128,23.64,
0.884,0.0826,24.82,
0.926,0.0468,26.01,
0.975,0.0237,27.19,
0.962,0.0137,28.37,
0.974,0.0101,29.55,
0.984,0.00885,30.74,
0.969,0.00853,31.92,
0.984,0.00852,33.1,
