A,P,time,cat
1.015,0.0,0.0,0.0315
0.916,0.0935,1546.0,
0.815,0.18,3092.0,
0.736,0.255,4639.0,
0.677,0.323,6185.0,
0.606,0.385,7731.0,
0.553,0.441,9277.0,
0.505,0.493,10823.0,
0.458,0.538,12370.0,
0.414,0.583,13916.0,
0.381,0.619,15462.0,
0.345,0.65,17008.0,
0.315,0.685,18555.0,
0.283,0.714,20101.0,
0.26,0.743,21647.0,
0.236,0.76,23193.0,
0.219,0.77,24739.0,
0.199,0.793,26286.0,
0.182,0.825,27832.0,
0.167,0.83,29378.0,
0.153,0.842,30924.0,
0.14,0.858,32470.0,
0.129,0.876,34017.0,
0.118,0.885,35563.0,
0.109,0.893,37109.0,
0.101,0.9,38655.0,
0.0925,0.909,40201.0,
0.0874,0.906,41748.0,
0.0812,0.923,43294.0,
0.0751,0.93,44840.0,
0.0698,0.933,46386.0,
0.0649,0.933,47933.0,
0.0612,0.938,49479.0,
0.0574,0.945,51025.0,
0.0536,0.941,52571.0,
0.0511,0.946,54117.0,
0.0481,0.951,55664.0,
0.0461,0.953,57210.0,
0.0441,0.956,58756.0,
