A,P,time,cat
0.992,0.0,0.0,0.0315
0.912,0.0605,23.08,
0.854,0.119,46.15,
0.787,0.178,69.23,
0.729,0.231,92.31,
0.68,0.289,115.0,
0.629,0.346,138.0,
0.567,0.391,162.0,
0.52,0.45,185.0,
0.465,0.502,208.0,
0.424,0.549,231.0,
0.382,0.592,254.0,
0.34,0.623,277.0,
0.296,0.681,300.0,
0.261,0.706,323.0,
0.227,0.753,346.0,
0.196,0.779,369.0,
0.165,0.814,392.0,
0.144,0.835,415.0,
0.122,0.841,438.0,
0.106,0.866,462.0,
0.0904,0.891,485.0,
0.077,0.906,508.0,
0.0682,0.905,531.0,
0.0603,0.918,554.0,
0.0536,0.927,577.0,
0.0484,0.934,600.0,
