A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09625
0.881,0.109,0.0,35.3,
0.784,0.208,0.0017,70.6,
0.697,0.295,0.0024,106.0,
0.617,0.373,0.00302,141.0,
0.549,0.439,0.00358,176.0,
0.484,0.505,0.00409,212.0,
0.43,0.558,0.00447,247.0,
0.384,0.602,0.00486,282.0,
0.34,0.655,0.00529,318.0,
0.302,0.689,0.00554,353.0,
0.267,0.713,0.00581,388.0,
0.237,0.742,0.00606,424.0,
0.211,0.771,0.00625,459.0,
0.189,0.796,0.00648,494.0,
0.166,0.811,0.00662,530.0,
0.147,0.836,0.00673,565.0,
0.129,0.86,0.0068,600.0,
0.116,0.855,0.007,635.0,
0.105,0.88,0.0071,671.0,
0.0911,0.889,0.00717,706.0,
0.0834,0.899,0.00714,741.0,
0.0726,0.906,0.00733,777.0,
0.0654,0.923,0.00746,812.0,
0.058,0.918,0.00739,847.0,
0.0517,0.941,0.00744,882.0,
0.046,0.941,0.00751,918.0,
0.0413,0.942,0.00759,953.0,
0.0369,0.937,0.00763,988.0,
0.033,0.949,0.00769,1024.0,
0.029,0.954,0.00764,1059.0,
