P,A,time,cat
0.0,1.001,0.0,0.13
0.146,0.829,0.00964,
0.273,0.708,0.0193,
0.384,0.599,0.0289,
0.464,0.517,0.0386,
0.532,0.454,0.0482,
0.587,0.399,0.0578,
0.628,0.354,0.0675,
0.673,0.32,0.0771,
0.695,0.296,0.0868,
0.713,0.274,0.0964,
0.725,0.259,0.106,
0.752,0.246,0.116,
0.759,0.235,0.125,
0.767,0.224,0.135,
0.768,0.222,0.145,
0.773,0.214,0.154,
0.777,0.21,0.164,
0.78,0.206,0.174,
0.784,0.204,0.183,
0.784,0.203,0.193,
0.789,0.201,0.202,
0.789,0.201,0.212,
0.79,0.199,0.222,
0.796,0.199,0.231,
0.797,0.196,0.241,
