A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06
0.761,0.0408,0.147,377.0,
0.653,0.035,0.259,753.0,
0.567,0.0307,0.353,1130.0,
0.488,0.0267,0.428,1507.0,
0.433,0.0234,0.49,1883.0,
0.384,0.0206,0.545,2260.0,
0.341,0.0183,0.583,2636.0,
0.303,0.0162,0.626,3013.0,
0.268,0.0146,0.658,3390.0,
0.244,0.0131,0.685,3766.0,
0.22,0.0118,0.714,4143.0,
0.2,0.0109,0.73,4520.0,
0.18,0.00977,0.762,4896.0,
0.166,0.00881,0.782,5273.0,
0.154,0.00812,0.788,5649.0,
0.138,0.0075,0.798,6026.0,
0.127,0.00689,0.811,6403.0,
0.117,0.00641,0.82,6779.0,
0.109,0.00587,0.83,7156.0,
0.102,0.00552,0.839,7533.0,
0.0944,0.00513,0.848,7909.0,
0.0884,0.00473,0.847,8286.0,
0.0839,0.00448,0.851,8662.0,
0.0787,0.00419,0.86,9039.0,
0.0739,0.00398,0.867,9416.0,
0.0701,0.00379,0.87,9792.0,
0.0665,0.00363,0.868,10169.0,
