A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.048
0.763,0.0414,0.151,474.0,
0.652,0.0356,0.268,948.0,
0.562,0.0305,0.36,1422.0,
0.5,0.0268,0.433,1895.0,
0.433,0.0236,0.501,2369.0,
0.39,0.0208,0.552,2843.0,
0.342,0.0184,0.591,3317.0,
0.303,0.0163,0.636,3791.0,
0.268,0.0147,0.667,4265.0,
0.249,0.0132,0.7,4738.0,
0.222,0.012,0.731,5212.0,
0.202,0.0109,0.739,5686.0,
0.183,0.00991,0.764,6160.0,
0.165,0.00896,0.784,6634.0,
0.153,0.00823,0.791,7108.0,
0.139,0.00748,0.805,7581.0,
0.129,0.00693,0.814,8055.0,
0.119,0.00645,0.835,8529.0,
0.11,0.00597,0.841,9003.0,
0.101,0.00555,0.855,9477.0,
0.0952,0.00509,0.846,9951.0,
0.0898,0.00488,0.861,10424.0,
0.0832,0.00457,0.862,10898.0,
0.0796,0.00426,0.881,11372.0,
0.0742,0.00404,0.871,11846.0,
0.0717,0.00378,0.884,12320.0,
0.0679,0.00363,0.885,12794.0,
0.0647,0.00348,0.884,13267.0,
0.0619,0.00334,0.893,13741.0,
0.0598,0.00322,0.894,14215.0,
0.0572,0.00308,0.887,14689.0,
