A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.018
0.877,0.0423,0.0707,3.667,
0.831,0.0866,0.0679,7.333,
0.8,0.131,0.0634,11.0,
0.752,0.17,0.0611,14.67,
0.721,0.212,0.0583,18.33,
0.683,0.255,0.0554,22.0,
0.641,0.297,0.0512,25.67,
0.599,0.338,0.0487,29.33,
0.562,0.376,0.0458,33.0,
0.529,0.416,0.0428,36.67,
0.495,0.453,0.0399,40.33,
0.459,0.492,0.0372,44.0,
0.424,0.528,0.0342,47.67,
0.39,0.569,0.0318,51.33,
0.355,0.599,0.029,55.0,
0.327,0.635,0.0267,58.67,
0.298,0.666,0.0245,62.33,
0.27,0.69,0.0219,66.0,
0.245,0.727,0.02,69.67,
0.22,0.743,0.0178,73.33,
0.193,0.783,0.0156,77.0,
0.171,0.795,0.014,80.67,
0.151,0.822,0.0123,84.33,
0.133,0.84,0.0107,88.0,
0.117,0.849,0.00937,91.67,
0.101,0.885,0.00815,95.33,
0.0877,0.905,0.00711,99.0,
0.0765,0.911,0.00608,103.0,
0.065,0.927,0.00529,106.0,
0.0562,0.933,0.00454,110.0,
0.0483,0.939,0.00391,114.0,
0.042,0.946,0.00339,117.0,
0.0367,0.952,0.00297,121.0,
0.0321,0.956,0.00261,125.0,
0.0286,0.953,0.00232,128.0,
0.0252,0.96,0.00206,132.0,
