A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.0225
0.835,0.0763,0.0682,5.227,
0.763,0.153,0.0618,10.45,
0.7,0.231,0.056,15.68,
0.635,0.303,0.0516,20.91,
0.563,0.374,0.0452,26.14,
0.502,0.44,0.0405,31.36,
0.44,0.511,0.0359,36.59,
0.384,0.578,0.0307,41.82,
0.326,0.641,0.0261,47.05,
0.271,0.693,0.0222,52.27,
0.225,0.743,0.018,57.5,
0.182,0.795,0.0151,62.73,
0.145,0.837,0.0118,67.95,
0.114,0.854,0.00923,73.18,
0.0884,0.904,0.00722,78.41,
0.0677,0.924,0.00546,83.64,
0.0516,0.931,0.00417,88.86,
0.0396,0.953,0.00327,94.09,
0.0316,0.947,0.00254,99.32,
0.0252,0.957,0.00203,105.0,
0.021,0.965,0.00169,110.0,
0.018,0.967,0.00146,115.0,
