A,P,time,cat
1.007,0.0,0.0,0.014
0.93,0.0546,8.214,
0.876,0.109,16.43,
0.822,0.164,24.64,
0.771,0.213,32.86,
0.717,0.268,41.07,
0.67,0.319,49.29,
0.607,0.369,57.5,
0.566,0.425,65.71,
0.517,0.481,73.93,
0.466,0.52,82.14,
0.413,0.572,90.36,
0.365,0.621,98.57,
0.318,0.674,107.0,
0.28,0.716,115.0,
0.232,0.754,123.0,
0.194,0.798,131.0,
0.158,0.837,140.0,
0.121,0.872,148.0,
0.0911,0.896,156.0,
0.0664,0.93,164.0,
0.0465,0.951,172.0,
0.0325,0.962,181.0,
0.0217,0.983,189.0,
0.0152,0.98,197.0,
0.0109,0.97,205.0,
0.00836,0.98,214.0,
0.00684,0.989,222.0,
0.00595,0.995,230.0,
