A,P,time,cat
1.006,0.0,0.0,0.063
0.88,0.0688,0.361,
0.821,0.14,0.721,
0.746,0.209,1.082,
0.695,0.275,1.443,
0.621,0.34,1.804,
0.561,0.402,2.164,
0.506,0.458,2.525,
0.454,0.515,2.886,
0.402,0.558,3.247,
0.355,0.607,3.607,
0.311,0.665,3.968,
0.272,0.701,4.329,
0.24,0.752,4.689,
0.207,0.772,5.05,
0.18,0.793,5.411,
0.155,0.836,5.772,
0.134,0.846,6.132,
0.117,0.868,6.493,
0.1,0.886,6.854,
0.0875,0.893,7.215,
0.0765,0.912,7.575,
0.0682,0.918,7.936,
0.0611,0.941,8.297,
0.0545,0.936,8.658,
0.05,0.94,9.018,
0.0454,0.948,9.379,
