A,P,time,cat
1.008,0.0,0.0,0.07875
0.893,0.0455,0.203,
0.858,0.0971,0.407,
0.795,0.148,0.61,
0.752,0.192,0.813,
0.712,0.243,1.016,
0.664,0.286,1.22,
0.623,0.334,1.423,
0.579,0.374,1.626,
0.533,0.418,1.829,
0.497,0.459,2.033,
0.458,0.495,2.236,
0.421,0.534,2.439,
0.39,0.569,2.642,
0.357,0.602,2.846,
0.328,0.641,3.049,
0.299,0.666,3.252,
0.273,0.699,3.455,
0.247,0.718,3.659,
0.225,0.749,3.862,
0.202,0.765,4.065,
0.185,0.79,4.269,
0.168,0.817,4.472,
0.151,0.83,4.675,
0.135,0.85,4.878,
0.122,0.857,5.082,
0.112,0.868,5.285,
0.101,0.884,5.488,
0.0916,0.894,5.691,
0.083,0.904,5.895,
0.0759,0.913,6.098,
0.0709,0.925,6.301,
0.0652,0.924,6.504,
0.0599,0.919,6.708,
0.0556,0.934,6.911,
0.0528,0.939,7.114,
0.049,0.932,7.317,
0.047,0.952,7.521,
0.0442,0.937,7.724,
