A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03125
0.0852,0.317,0.567,188.0,
0.0683,0.442,0.462,377.0,
0.0575,0.526,0.392,565.0,
0.0496,0.582,0.341,753.0,
0.0439,0.634,0.3,942.0,
0.039,0.675,0.265,1130.0,
0.0353,0.695,0.239,1318.0,
0.0316,0.708,0.217,1507.0,
0.0291,0.737,0.2,1695.0,
0.0274,0.769,0.187,1883.0,
0.0252,0.772,0.173,2072.0,
0.0237,0.783,0.16,2260.0,
0.0222,0.793,0.151,2448.0,
0.0212,0.809,0.144,2637.0,
0.02,0.811,0.136,2825.0,
0.0192,0.818,0.131,3013.0,
0.0186,0.821,0.125,3202.0,
0.0176,0.833,0.121,3390.0,
0.0172,0.823,0.117,3578.0,
0.0167,0.838,0.114,3767.0,
0.0162,0.842,0.11,3955.0,
