A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.0876,0.282,0.61,188.0,
0.0742,0.401,0.503,377.0,
0.0636,0.48,0.435,565.0,
0.0557,0.532,0.383,753.0,
0.0502,0.58,0.337,942.0,
0.0457,0.631,0.306,1130.0,
0.0413,0.656,0.28,1318.0,
0.0378,0.675,0.259,1507.0,
0.0345,0.703,0.241,1695.0,
0.0321,0.72,0.222,1883.0,
0.0301,0.737,0.207,2072.0,
0.0278,0.752,0.196,2260.0,
0.0265,0.773,0.184,2448.0,
0.0254,0.775,0.17,2637.0,
0.0238,0.788,0.163,2825.0,
0.0228,0.798,0.154,3013.0,
0.0217,0.806,0.15,3202.0,
0.021,0.819,0.142,3390.0,
0.0199,0.815,0.136,3578.0,
0.0193,0.825,0.132,3767.0,
0.0187,0.839,0.128,3955.0,
0.0182,0.834,0.124,4143.0,
0.0176,0.838,0.121,4332.0,
0.0173,0.839,0.117,4520.0,
