P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.037
0.086,0.367,0.547,34.24,
0.209,0.16,0.623,68.48,
0.316,0.092,0.58,103.0,
0.402,0.0652,0.514,137.0,
0.48,0.0524,0.46,171.0,
0.527,0.0443,0.408,205.0,
0.578,0.0384,0.363,240.0,
0.628,0.0343,0.323,274.0,
0.663,0.0307,0.292,308.0,
0.683,0.0273,0.263,342.0,
0.724,0.0247,0.236,377.0,
0.74,0.0227,0.216,411.0,
0.76,0.0203,0.195,445.0,
0.769,0.0183,0.177,479.0,
0.794,0.0171,0.161,514.0,
0.81,0.0154,0.15,548.0,
0.82,0.0142,0.136,582.0,
0.843,0.0129,0.127,616.0,
0.855,0.0119,0.115,651.0,
0.861,0.0111,0.108,685.0,
0.858,0.0101,0.098,719.0,
0.872,0.00934,0.0908,753.0,
0.881,0.00861,0.0852,788.0,
0.891,0.00804,0.079,822.0,
0.898,0.00743,0.0728,856.0,
0.887,0.00685,0.0683,890.0,
0.899,0.00646,0.0632,925.0,
0.931,0.00604,0.06,959.0,
0.911,0.00567,0.056,993.0,
0.92,0.00523,0.0521,1027.0,
0.928,0.00495,0.0494,1062.0,
0.933,0.00464,0.0464,1096.0,
0.921,0.00434,0.0439,1130.0,
