P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04625
0.115,0.324,0.547,38.04,
0.275,0.136,0.574,76.08,
0.396,0.0764,0.509,114.0,
0.487,0.0534,0.432,152.0,
0.564,0.0427,0.374,190.0,
0.622,0.035,0.319,228.0,
0.663,0.0299,0.277,266.0,
0.705,0.0261,0.237,304.0,
0.741,0.0224,0.213,342.0,
0.774,0.0196,0.184,380.0,
0.804,0.0174,0.163,418.0,
0.81,0.015,0.143,456.0,
0.823,0.0134,0.128,494.0,
0.853,0.0119,0.114,533.0,
0.857,0.0106,0.101,571.0,
0.872,0.00943,0.0916,609.0,
0.888,0.00845,0.0826,647.0,
0.892,0.00767,0.074,685.0,
0.899,0.00686,0.0674,723.0,
0.903,0.00625,0.0609,761.0,
0.91,0.00563,0.0554,799.0,
0.905,0.00516,0.0505,837.0,
0.919,0.00481,0.047,875.0,
0.92,0.00439,0.0434,913.0,
0.924,0.00408,0.0404,951.0,
0.927,0.00378,0.0374,989.0,
