A,P,time,cat
0.997,0.0,0.0,0.063
0.883,0.0503,1211.0,
0.837,0.0994,2421.0,
0.804,0.149,3632.0,
0.738,0.199,4843.0,
0.698,0.243,6053.0,
0.647,0.295,7264.0,
0.598,0.344,8474.0,
0.555,0.396,9685.0,
0.498,0.44,10896.0,
0.46,0.49,12106.0,
0.412,0.536,13317.0,
0.366,0.58,14528.0,
0.315,0.618,15738.0,
0.275,0.671,16949.0,
0.238,0.712,18160.0,
0.198,0.757,19370.0,
0.163,0.785,20581.0,
0.131,0.826,21792.0,
0.101,0.858,23002.0,
0.0754,0.883,24213.0,
0.0554,0.909,25424.0,
0.0418,0.932,26634.0,
0.0314,0.946,27845.0,
0.024,0.958,29055.0,
0.0192,0.969,30266.0,
0.0161,0.962,31477.0,
0.0139,0.966,32687.0,
0.0127,0.971,33898.0,
