A,P,time,cat
0.997,0.0,0.0,0.034
0.876,0.0983,0.105,
0.817,0.154,0.211,
0.76,0.198,0.316,
0.727,0.241,0.422,
0.679,0.281,0.527,
0.648,0.32,0.633,
0.611,0.36,0.738,
0.579,0.4,0.844,
0.528,0.431,0.949,
0.495,0.474,1.055,
0.46,0.514,1.16,
0.427,0.549,1.266,
0.384,0.581,1.371,
0.348,0.628,1.477,
0.315,0.657,1.582,
0.279,0.685,1.688,
0.25,0.735,1.793,
0.22,0.748,1.898,
0.19,0.794,2.004,
0.164,0.811,2.109,
0.14,0.841,2.215,
0.115,0.859,2.32,
0.0953,0.884,2.426,
0.0781,0.904,2.531,
0.0641,0.904,2.637,
0.0519,0.935,2.742,
0.0422,0.94,2.848,
0.0347,0.946,2.953,
0.0295,0.945,3.059,
0.0256,0.961,3.164,
0.0226,0.975,3.27,
0.0209,0.966,3.375,
0.0193,0.972,3.481,
0.0184,0.981,3.586,
