A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.844,0.112,0.0761,
0.77,0.186,0.152,
0.71,0.239,0.228,
0.666,0.288,0.304,
0.622,0.333,0.381,
0.581,0.37,0.457,
0.528,0.421,0.533,
0.496,0.454,0.609,
0.457,0.499,0.685,
0.415,0.539,0.761,
0.377,0.576,0.837,
0.339,0.625,0.913,
0.305,0.642,0.989,
0.273,0.689,1.065,
0.241,0.716,1.142,
0.205,0.749,1.218,
0.177,0.791,1.294,
0.148,0.817,1.37,
0.123,0.844,1.446,
0.103,0.867,1.522,
0.0836,0.887,1.598,
0.0676,0.894,1.674,
0.0549,0.919,1.75,
0.0444,0.926,1.826,
0.0372,0.941,1.903,
0.0311,0.945,1.979,
0.0267,0.955,2.055,
0.0237,0.961,2.131,
0.0219,0.959,2.207,
