A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.81,0.149,0.0331,10.1,
0.663,0.3,0.0336,20.19,
0.548,0.42,0.0337,30.29,
0.439,0.523,0.0339,40.38,
0.359,0.608,0.0332,50.48,
0.298,0.673,0.033,60.57,
0.24,0.73,0.0328,70.67,
0.195,0.781,0.0326,80.76,
0.157,0.803,0.032,90.86,
0.13,0.835,0.0318,101.0,
0.106,0.856,0.0318,111.0,
0.0872,0.874,0.0318,121.0,
0.0709,0.889,0.0315,131.0,
0.0582,0.911,0.0311,141.0,
0.0479,0.916,0.0315,151.0,
0.0392,0.919,0.0312,162.0,
0.032,0.926,0.0311,172.0,
0.0263,0.943,0.0309,182.0,
0.0218,0.953,0.0308,192.0,
0.0179,0.957,0.0307,202.0,
0.0151,0.946,0.0313,212.0,
