A,P,time,cat
1.003,0.0,0.0,0.034
0.869,0.14,0.981,
0.746,0.255,1.961,
0.65,0.35,2.942,
0.556,0.444,3.923,
0.481,0.514,4.904,
0.419,0.577,5.884,
0.364,0.639,6.865,
0.317,0.69,7.846,
0.278,0.725,8.827,
0.244,0.755,9.807,
0.215,0.784,10.79,
0.187,0.816,11.77,
0.165,0.822,12.75,
0.146,0.852,13.73,
0.126,0.87,14.71,
0.112,0.89,15.69,
0.1,0.902,16.67,
0.0917,0.918,17.65,
0.0815,0.915,18.63,
0.0718,0.915,19.61,
0.0659,0.927,20.6,
0.0595,0.94,21.58,
0.0545,0.942,22.56,
0.0505,0.946,23.54,
0.0467,0.953,24.52,
0.0424,0.961,25.5,
0.0401,0.944,26.48,
