P,A,time,cat
0.0,1.002,0.0,0.055
0.0771,0.901,498.0,
0.151,0.84,997.0,
0.222,0.77,1496.0,
0.288,0.692,1994.0,
0.342,0.64,2492.0,
0.41,0.576,2991.0,
0.464,0.518,3490.0,
0.512,0.473,3988.0,
0.556,0.426,4486.0,
0.596,0.387,4985.0,
0.641,0.349,5484.0,
0.678,0.311,5982.0,
0.717,0.278,6480.0,
0.747,0.247,6979.0,
0.781,0.219,7478.0,
0.806,0.194,7976.0,
0.827,0.173,8474.0,
0.832,0.153,8973.0,
0.868,0.133,9472.0,
0.873,0.119,9970.0,
0.882,0.106,10468.0,
0.893,0.0918,10967.0,
0.918,0.081,11466.0,
0.919,0.0717,11964.0,
0.933,0.0635,12462.0,
0.952,0.0543,12961.0,
0.94,0.0486,13460.0,
0.968,0.0418,13958.0,
0.958,0.0376,14456.0,
0.969,0.0322,14955.0,
0.973,0.0284,15454.0,
0.968,0.0245,15952.0,
0.976,0.0218,16450.0,
0.988,0.0186,16949.0,
