A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.023
0.00529,0.0958,0.905,1.278,
0.00577,0.186,0.805,2.555,
0.00611,0.268,0.723,3.833,
0.0064,0.341,0.648,5.111,
0.0066,0.404,0.588,6.388,
0.00691,0.465,0.525,7.666,
0.00706,0.514,0.477,8.943,
0.00732,0.568,0.422,10.22,
0.00749,0.613,0.386,11.5,
0.0077,0.644,0.344,12.78,
0.00779,0.677,0.307,14.05,
0.00793,0.714,0.278,15.33,
0.00804,0.735,0.251,16.61,
0.00814,0.772,0.225,17.89,
0.00822,0.786,0.2,19.16,
0.00833,0.807,0.181,20.44,
0.00838,0.831,0.163,21.72,
0.00842,0.835,0.147,23.0,
0.00852,0.853,0.132,24.28,
0.0085,0.877,0.119,25.55,
0.00859,0.883,0.107,26.83,
0.00861,0.888,0.0957,28.11,
0.00873,0.901,0.0858,29.39,
0.0087,0.908,0.0779,30.66,
0.00877,0.924,0.0696,31.94,
0.00877,0.924,0.0632,33.22,
0.0088,0.933,0.0568,34.5,
0.00878,0.942,0.0506,35.77,
0.00879,0.938,0.0461,37.05,
0.00886,0.94,0.0413,38.33,
0.00879,0.958,0.0374,39.61,
0.00888,0.959,0.0337,40.88,
0.00888,0.96,0.0302,42.16,
0.00888,0.969,0.027,43.44,
0.00897,0.961,0.0245,44.72,
0.00888,0.96,0.0221,45.99,
0.00891,0.973,0.0198,47.27,
0.0089,0.961,0.0181,48.55,
